date,value
2020-01-04,0.0
2020-01-11,0.0
2020-01-18,0.0
2020-01-25,0.0
2020-02-01,9.0
2020-02-15,114.0
2020-02-22,143.0
2020-02-29,865.0
2020-03-07,8675.0
2020-03-14,38401.0
2020-03-21,92742.0
2020-03-28,114010.0
2020-04-04,134572.0
2020-04-11,138762.0
2020-04-18,150719.0
2020-04-25,219067.0
2020-05-02,263275.0
2020-05-09,298329.0
2020-05-16,339138.0
2020-05-23,410226.0
2020-05-30,424755.0
2020-06-06,452374.0
2020-06-13,466050.0
2020-06-20,487173.0
2020-06-27,540326.0
2020-07-04,539031.0
2020-07-11,648356.0
2020-07-18,716065.0
2020-07-25,670125.0
2020-08-01,632377.0
2020-08-08,647681.0
2020-08-15,632325.0
2020-08-22,593310.0
2020-08-29,581642.0
2020-09-05,608131.0
2020-09-12,607422.0
2020-09-19,700984.0
2020-09-26,757618.0
2020-10-03,776253.0
2020-10-10,839504.0
2020-10-17,803158.0
2020-10-24,823014.0
2020-10-31,857976.0
2020-11-07,940834.0
2020-11-14,981639.0
2020-11-21,1068243.0
2020-11-28,775808.0
2020-12-05,912844.0
2020-12-12,845605.0
2020-12-19,804516.0
2020-12-26,602632.0
2021-01-02,661795.0
2021-01-09,757620.0
2021-01-16,690222.0
2021-01-23,601650.0
2021-01-30,598106.0
2021-02-06,556334.0
2021-02-13,516265.0
2021-02-20,451536.0
2021-02-27,507712.0
2021-03-06,514599.0
2021-03-13,487957.0
2021-03-20,469481.0
2021-03-27,474599.0
2021-04-03,454157.0
2021-04-10,489806.0
2021-04-17,489538.0
2021-04-24,495760.0
2021-05-01,481808.0
2021-05-08,461063.0
2021-05-15,432685.0
2021-05-22,401711.0
2021-05-29,349807.0
2021-06-05,300749.0
2021-06-12,299722.0
2021-06-19,285299.0
2021-06-26,263353.0
2021-07-03,240415.0
2021-07-10,246809.0
2021-07-17,283125.0
2021-07-24,316147.0
2021-07-31,378631.0
2021-08-07,459076.0
2021-08-14,549181.0
2021-08-21,598035.0
2021-08-28,627461.0
2021-09-04,641160.0
2021-09-11,600335.0
2021-09-18,657780.0
2021-09-25,633497.0
2021-10-02,594459.0
2021-10-09,581096.0
2021-10-16,538043.0
2021-10-23,521957.0
2021-10-30,504463.0
2021-11-06,525865.0
2021-11-13,520215.0
2021-11-20,526761.0
2021-11-27,427170.0
2021-12-04,556859.0
2021-12-11,543352.0
2021-12-18,554460.0
2021-12-25,590535.0
2022-01-01,774620.0
2022-01-08,987181.0
2022-01-15,960685.0
2022-01-22,776698.0
